DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
12197,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN735009       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693128         ,5300SPS877369       ,1,2021-03-10 14:27,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5308,SE ,412 50    ,DK,99,99,,,53,5308,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0350.070-00071      ,350.07,55,350,32,Y,I.3.,H,N,N - Non stainless steel,Y_032,Y_032009       ,0,ICP2021-SE,18300001,,00L019047488        ,675,675,675,675,540,540,20,540,540,0,0,0,0,540,540,0,0,0,0,0,0,135,135,20,0,0,0,0,0,0,509.4342,509.4342,410.5842,410.5842,-540,-540,-354.12,-354.12,-354.12,-354.12,-34.556953,-34.556953,505.443047,505.443047,-34.556953,-34.556953,185.88,185.88,151.323047,151.323047,-42.39,-42.39,108.933047,108.933047,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.5658,-30.5658,-3.991153,-3.991153,0,0,0,0,0,0,0,0,-343.68,-343.68,,,0,0,-10.44,-10.44,,,0,0,0,0,0,0,-5.94,-5.94,-12.39,-12.39,-11.25,-11.25,-2.1,-2.1,-12.81,-12.81,,,,,-11.97,-11.97,-225.84,-225.84,-30.5658,-30.5658,0,0,0,0,0,0,0,0,Y_009,0,0,0,0,0,0,540,540,,0,1,EUR,EUR,not allocated,Halfen Sweden (SE),Gottfred Petersen,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12198,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735084       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693129         ,5300SPS877362       ,1,2021-03-10 14:29,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0053.030-00010      ,53.03,50,53,6,B,E.2.,P,N,N - Non stainless steel,B_006,B_006011       ,0,ICP2021-DE,,,00L019047489        ,26.8,26.8,26.8,26.8,26.8,26.8,0,26.8,26.8,0,0,0,0,26.8,26.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8,26.8,16.8752,16.8752,-26.8,-26.8,-14.5448,-14.5448,-14.5448,-14.5448,-0.237527,-0.237527,26.562473,26.562473,-0.237527,-0.237527,12.2552,12.2552,12.017673,12.017673,-2.9432,-2.9432,9.074473,9.074473,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.237527,-0.237527,0,0,0,0,0,0,0,0,-9.4056,-9.4056,,,-0.536,-0.536,-0.3248,-0.3248,,,0,0,-2.6456,-2.6456,-1.6328,-1.6328,-0.2496,-0.2496,-1.9216,-1.9216,-0.5288,-0.5288,-0.3776,-0.3776,-0.2432,-0.2432,,,,,-0.4912,-0.4912,-9.956,-9.956,,,0,0,0,0,0,0,0,0,B_011,0,0,0,0,0,0,26.8,26.8,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12199,5300,5300,800,O,O - Outside HALFEN,5300L   ,5300SIN737257       ,2021-03-19 0:00,2021-03-19 0:00,2021,3,19,5300S693130         ,5300SPS877370       ,1,2021-03-10 14:29,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5330,US ,78109,US,KY,JEFFERSON,,,XU,XUS       ,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0350.020-00046      ,350.02,55,350,32,Y,I.3.,H,N,N - Non stainless steel,Y_032,Y_032009       ,0,ICP2021-US,,,00L019047491        ,222.9,222.9,222.9,222.9,222.9,222.9,0,222.9,222.9,0,0,0,0,222.9,222.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.9,222.9,143.75,143.75,-222.9,-222.9,-123.4,-123.4,-123.4,-123.4,-1.425409,-1.425409,221.474591,221.474591,-1.425409,-1.425409,99.5,99.5,98.074591,98.074591,-15.4,-15.4,82.674591,82.674591,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.425409,-1.425409,0,0,0,0,0,0,0,0,-119.75,-119.75,,,0,0,-3.65,-3.65,,,0,0,0,0,0,0,-2.05,-2.05,-5,-5,-3.9,-3.9,-0.75,-0.75,-4.45,-4.45,,,,,-4.2,-4.2,-79.1,-79.1,0,0,0,0,0,0,0,0,0,0,Y_009,0,0,0,0,0,0,222.9,222.9,,0,1,EUR,EUR,not allocated,United States of America,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12200,5300,5300,800,O,O - Outside HALFEN,5300L   ,5300SIN737257       ,2021-03-19 0:00,2021-03-19 0:00,2021,3,19,5300S693130         ,5300SPS877428       ,2,2021-03-10 14:29,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5330,US ,78109,US,KY,JEFFERSON,,,XU,XUS       ,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,9999.010-00029      ,9999.01,50,9999,990,ZZ,N.3.,P,N,N - Non stainless steel,ZZ990,ZZ990002       ,0,ICP2021-US,,,00L019047493        ,20.38,20.38,20.38,20.38,20.38,20.38,0,20.38,20.38,0,0,0,0,20.38,20.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.38,20.38,0,0,-20.38,-20.38,0,0,0,0,0,0,20.38,20.38,0,0,20.38,20.38,20.38,20.38,0,0,20.38,20.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,0,0,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,ZZ002,0,0,0,0,0,0,20.38,20.38,,0,1,EUR,EUR,not allocated,United States of America,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12201,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN734950       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693131         ,5300SPS877126       ,1,2021-03-10 14:29,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,0002.020-00851      ,2.02,50,2,1,A,I.1.,P,J,J - Stainless steel,A_001,A_001094       ,0,ICP2021-DE,,,00L019047492        ,821.6,821.6,821.6,821.6,821.6,821.6,0,821.6,821.6,0,0,0,0,821.6,821.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821.6,821.6,416.248,416.248,-821.6,-821.6,-368.976,-368.976,-368.976,-368.976,-5.321537,-5.321537,816.278463,816.278463,-5.321537,-5.321537,452.624,452.624,447.302463,447.302463,-38.184,-38.184,409.118463,409.118463,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.321537,-5.321537,0,0,0,0,0,0,0,0,0.004,0.004,-124.088,-124.088,-2.504,-2.504,-5.588,-5.588,-57.264,-57.264,-10.728,-10.728,-53.564,-53.564,-115.244,-115.244,-6.124,-6.124,-5.712,-5.712,-14.98,-14.98,-2.8,-2.8,-11.368,-11.368,,,,,-10.652,-10.652,-405.516,-405.516,,,0,0,0,0,0,0,0,0,A_094,150,6,0,0,0,0,821.6,821.6,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12202,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN739742       ,2021-03-26 0:00,2021-03-26 0:00,2021,3,26,5300S693132         ,5300SPS882190       ,1,2021-03-10 14:29,2021-03-29 0:00,2021-03-26 0:00,2021-03-26 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,2305.33S            ,2305.33S,55,2305,15,D1,A.1.,H,N,N - Non stainless steel,D1015,D1015005       ,0,ICP2021-NL,348538-001          ,,00L019047494        ,215.88,215.88,215.88,215.88,215.88,215.88,0,215.88,215.88,0,0,0,0,215.88,215.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.660382,203.660382,172.613982,172.613982,-215.88,-215.88,-158.6178,-158.6178,-158.6178,-158.6178,-12.219618,-12.219618,203.660382,203.660382,-12.219618,-12.219618,57.2622,57.2622,45.042582,45.042582,-8.0262,-8.0262,37.016382,37.016382,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.219618,-12.219618,,,0,0,0,0,0,0,0,0,-158.617992,-158.617992,,,0,0,,,,,0,0,0,0,0,0,,,,,-4.806,-4.806,-0.9426,-0.9426,-3.2202,-3.2202,,,,,-5.0274,-5.0274,-31.0704,-31.0704,-12.219618,-12.219618,0,0,0,0,0,0,0,0,D1005,0,0,0,0,0,0,215.88,215.88,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),12 woningen Oude Tol,NL,Reeuwijk,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12203,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN739742       ,2021-03-26 0:00,2021-03-26 0:00,2021,3,26,5300S693132         ,5300SPS882190       ,2,2021-03-10 14:29,2021-03-29 0:00,2021-03-26 0:00,2021-03-26 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,2305.33S            ,2305.33S,55,2305,15,D1,A.1.,H,N,N - Non stainless steel,D1015,D1015005       ,0,ICP2021-NL,348538-001          ,,00L019047496        ,99.66,99.66,99.66,99.66,99.66,99.66,0,99.66,99.66,0,0,0,0,99.66,99.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.018869,94.018869,79.683969,79.683969,-99.66,-99.66,-73.1886,-73.1886,-73.1886,-73.1886,-5.641131,-5.641131,94.018869,94.018869,-5.641131,-5.641131,26.4714,26.4714,20.830269,20.830269,-3.7032,-3.7032,17.127069,17.127069,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.641131,-5.641131,,,0,0,0,0,0,0,0,0,-73.188455,-73.188455,,,0,0,,,,,0,0,0,0,0,0,,,,,-2.2176,-2.2176,-0.4713,-0.4713,-1.4856,-1.4856,,,,,-2.3208,-2.3208,-14.343,-14.343,-5.641131,-5.641131,0,0,0,0,0,0,0,0,D1005,0,0,0,0,0,0,99.66,99.66,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),12 woningen Oude Tol,NL,Reeuwijk,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12204,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN739742       ,2021-03-26 0:00,2021-03-26 0:00,2021,3,26,5300S693132         ,5300SPS882190       ,3,2021-03-10 14:29,2021-03-29 0:00,2021-03-26 0:00,2021-03-26 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,2305.33S            ,2305.33S,55,2305,15,D1,A.1.,H,N,N - Non stainless steel,D1015,D1015005       ,0,ICP2021-NL,348538-001          ,,00L019047498        ,74.86,74.86,74.86,74.86,74.86,74.86,0,74.86,74.86,0,0,0,0,74.86,74.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.622642,70.622642,59.852742,59.852742,-74.86,-74.86,-55.1611,-55.1611,-55.1611,-55.1611,-4.237358,-4.237358,70.622642,70.622642,-4.237358,-4.237358,19.6989,19.6989,15.461542,15.461542,-2.7912,-2.7912,12.670342,12.670342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.237358,-4.237358,,,0,0,0,0,0,0,0,0,-55.161148,-55.161148,,,0,0,,,,,0,0,0,0,0,0,,,,,-1.6714,-1.6714,-0.1571,-0.1571,-1.1198,-1.1198,,,,,-1.7433,-1.7433,-10.7735,-10.7735,-4.237358,-4.237358,0,0,0,0,0,0,0,0,D1005,0,0,0,0,0,0,74.86,74.86,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),12 woningen Oude Tol,NL,Reeuwijk,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12205,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN739742       ,2021-03-26 0:00,2021-03-26 0:00,2021,3,26,5300S693132         ,5300SPS882190       ,4,2021-03-10 14:29,2021-03-29 0:00,2021-03-26 0:00,2021-03-26 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,2305.32S            ,2305.32S,55,2305,15,D1,A.1.,H,N,N - Non stainless steel,D1015,D1015005       ,0,ICP2021-NL,348538-001          ,,00L019047501        ,37.62,37.62,37.62,37.62,37.62,37.62,0,37.62,37.62,0,0,0,0,37.62,37.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.490567,35.490567,30.079267,30.079267,-37.62,-37.62,-27.6472,-27.6472,-27.6472,-27.6472,-2.129433,-2.129433,35.490567,35.490567,-2.129433,-2.129433,9.9728,9.9728,7.843367,7.843367,-1.3989,-1.3989,6.444467,6.444467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.129433,-2.129433,,,0,0,0,0,0,0,0,0,-27.647206,-27.647206,,,0,0,,,,,0,0,0,0,0,0,,,,,-0.8377,-0.8377,-0.1571,-0.1571,-0.5612,-0.5612,,,,,-0.8761,-0.8761,-5.4143,-5.4143,-2.129433,-2.129433,0,0,0,0,0,0,0,0,D1005,0,0,0,0,0,0,37.62,37.62,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),12 woningen Oude Tol,NL,Reeuwijk,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12206,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN739742       ,2021-03-26 0:00,2021-03-26 0:00,2021,3,26,5300S693132         ,5300SPS882190       ,5,2021-03-10 14:29,2021-03-29 0:00,2021-03-26 0:00,2021-03-26 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,2305.33S            ,2305.33S,55,2305,15,D1,A.1.,H,N,N - Non stainless steel,D1015,D1015005       ,0,ICP2021-NL,348538-001          ,,00L019047506        ,46.21,46.21,46.21,46.21,46.21,46.21,0,46.21,46.21,0,0,0,0,46.21,46.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.59434,43.59434,36.94284,36.94284,-46.21,-46.21,-33.9898,-33.9898,-33.9898,-33.9898,-2.61566,-2.61566,43.59434,43.59434,-2.61566,-2.61566,12.2202,12.2202,9.60454,9.60454,-1.7199,-1.7199,7.88464,7.88464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.61566,-2.61566,,,0,0,0,0,0,0,0,0,-33.989816,-33.989816,,,0,0,,,,,0,0,0,0,0,0,,,,,-1.0299,-1.0299,-0.1571,-0.1571,-0.69,-0.69,,,,,-1.076,-1.076,-6.6497,-6.6497,-2.61566,-2.61566,0,0,0,0,0,0,0,0,D1005,0,0,0,0,0,0,46.21,46.21,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),12 woningen Oude Tol,NL,Reeuwijk,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12207,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN739742       ,2021-03-26 0:00,2021-03-26 0:00,2021,3,26,5300S693132         ,5300SPS882190       ,6,2021-03-10 14:29,2021-03-29 0:00,2021-03-26 0:00,2021-03-26 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,2305.33S            ,2305.33S,55,2305,15,D1,A.1.,H,N,N - Non stainless steel,D1015,D1015005       ,0,ICP2021-NL,348538-001          ,,00L019047508        ,133.1,133.1,133.1,133.1,133.1,133.1,0,133.1,133.1,0,0,0,0,133.1,133.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.566038,125.566038,106.418638,106.418638,-133.1,-133.1,-98.0438,-98.0438,-98.0438,-98.0438,-7.533962,-7.533962,125.566038,125.566038,-7.533962,-7.533962,35.0562,35.0562,27.522238,27.522238,-4.961,-4.961,22.561238,22.561238,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.533962,-7.533962,,,0,0,0,0,0,0,0,0,-98.043808,-98.043808,,,0,0,,,,,0,0,0,0,0,0,,,,,-2.9708,-2.9708,-0.3142,-0.3142,-1.9902,-1.9902,,,,,-3.0996,-3.0996,-19.1554,-19.1554,-7.533962,-7.533962,0,0,0,0,0,0,0,0,D1005,0,0,0,0,0,0,133.1,133.1,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),12 woningen Oude Tol,NL,Reeuwijk,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12208,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN739742       ,2021-03-26 0:00,2021-03-26 0:00,2021,3,26,5300S693132         ,5300SPS882190       ,7,2021-03-10 14:29,2021-03-29 0:00,2021-03-26 0:00,2021-03-26 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,2305.33S            ,2305.33S,55,2305,15,D1,A.1.,H,N,N - Non stainless steel,D1015,D1015005       ,0,ICP2021-NL,348538-001          ,,00L019047510        ,77,77,77,77,77,77,0,77,77,0,0,0,0,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.64151,72.64151,61.56371,61.56371,-77,-77,-56.5928,-56.5928,-56.5928,-56.5928,-4.35849,-4.35849,72.64151,72.64151,-4.35849,-4.35849,20.4072,20.4072,16.04871,16.04871,-2.8636,-2.8636,13.18511,13.18511,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.35849,-4.35849,,,0,0,0,0,0,0,0,0,-56.592802,-56.592802,,,0,0,,,,,0,0,0,0,0,0,,,,,-1.7148,-1.7148,-0.3142,-0.3142,-1.1488,-1.1488,,,,,-1.7932,-1.7932,-11.0814,-11.0814,-4.35849,-4.35849,0,0,0,0,0,0,0,0,D1005,0,0,0,0,0,0,77,77,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),12 woningen Oude Tol,NL,Reeuwijk,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
