DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
69,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN742324       ,2021-04-08 0:00,2021-04-08 0:00,2021,4,8,5300S638323         ,5300SPS885136       ,1,2020-07-09 7:16,2021-04-08 0:00,1900-01-01 0:00,2021-04-08 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0380.200-00003      ,380.2,55,380,35,Y,,H,N,N - Non stainless steel,Y_035,Y_035001       ,0,ICP2020-AT,20030873,,00L017709899        ,7800,7800,7800,7800,7800,7800,0,7800,7800,0,0,0,0,7800,7800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6964.287,6964.287,4692.687,4692.687,-7800,-7800,-4165.5,-4165.5,-4165.5,-4165.5,-846.034207,-846.034207,6953.965793,6953.965793,-846.034207,-846.034207,3634.5,3634.5,2788.465793,2788.465793,-381.9,-381.9,2406.565793,2406.565793,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-835.713,-835.713,-10.321207,-10.321207,0,0,0,0,0,0,0,0,-4042.5,-4042.5,,,0,0,-123,-123,,,0,0,0,0,0,0,-69.9,-69.9,-28.5,-28.5,-132.6,-132.6,-8.4,-8.4,-150.9,-150.9,,,,,-136.8,-136.8,-2346,-2346,-835.713,-835.713,0,0,0,0,0,0,0,0,Y_001,0,0,0,0,0,0,7800,7800,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),Rheinmetall,AT,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
70,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN744473       ,2021-04-15 0:00,2021-04-15 0:00,2021,4,15,5300S638323         ,5300SPS887301       ,1,2020-07-09 7:16,2021-04-15 0:00,1900-01-01 0:00,2021-04-15 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0380.200-00003      ,380.2,55,380,35,Y,,H,N,N - Non stainless steel,Y_035,Y_035001       ,0,ICP2020-AT,20030873,,00L017709903        ,7800,7800,7800,7800,7800,7800,0,7800,7800,0,0,0,0,7800,7800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6964.287,6964.287,4692.687,4692.687,-7800,-7800,-4165.5,-4165.5,-4165.5,-4165.5,-846.034207,-846.034207,6953.965793,6953.965793,-846.034207,-846.034207,3634.5,3634.5,2788.465793,2788.465793,-381.9,-381.9,2406.565793,2406.565793,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-835.713,-835.713,-10.321207,-10.321207,0,0,0,0,0,0,0,0,-4042.5,-4042.5,,,0,0,-123,-123,,,0,0,0,0,0,0,-69.9,-69.9,-28.5,-28.5,-132.6,-132.6,-8.4,-8.4,-150.9,-150.9,,,,,-136.8,-136.8,-2346,-2346,-835.713,-835.713,0,0,0,0,0,0,0,0,Y_001,0,0,0,0,0,0,7800,7800,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),Rheinmetall,AT,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
71,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN743312       ,2021-04-12 0:00,2021-04-12 0:00,2021,4,12,5300S688450         ,5300SPS886174       ,9,2021-02-22 8:44,2021-04-12 0:00,1900-01-01 0:00,2021-04-12 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0730.020-00003      ,730.02,50,730,49,B,,P,J,J - Stainless steel,B_049,B_049062       ,0,ICP2021-DE,360260-002          ,,00L018941541        ,794.94,794.94,794.94,794.94,794.94,794.94,0,794.94,794.94,0,0,0,0,794.94,794.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794.94,794.94,794.9292,794.9292,-794.94,-794.94,-699.1374,-699.1374,-699.1374,-699.1374,-1.51019,-1.51019,793.42981,793.42981,-1.51019,-1.51019,95.8026,95.8026,94.29241,94.29241,-70.7526,-70.7526,23.53981,23.53981,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51019,-1.51019,0,0,0,0,0,0,0,0,,,-676.9998,-676.9998,0,0,-22.1376,-22.1376,,,0,0,0,0,0,0,,,,,-56.5602,-56.5602,-1.8858,-1.8858,-14.1924,-14.1924,,,,,-23.1534,-23.1534,,,,,0,0,0,0,0,0,0,0,B_062,0,0,0,0,0,0,794.94,794.94,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),Förderzentrum Nossen- Fassade,DE,Nossen,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
72,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN742811       ,2021-04-09 0:00,2021-04-09 0:00,2021,4,9,5300S688452         ,5300SPS885480       ,1,2021-02-22 8:44,2021-04-09 0:00,1900-01-01 0:00,2021-04-09 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0360.050-00004      ,360.05,55,360,33,Y,,H,J,J - Stainless steel,Y_033,Y_033014       ,0,ICP2021-DE,360260-002          ,,00L018941545        ,19.65,19.65,19.65,19.65,19.65,19.65,0,19.65,19.65,0,0,0,0,19.65,19.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.65,19.65,10.6272,10.6272,-19.65,-19.65,-6.5448,-6.5448,-6.5448,-6.5448,-0.928908,-0.928908,18.721092,18.721092,-0.928908,-0.928908,13.1052,13.1052,12.176292,12.176292,-1.1556,-1.1556,11.020692,11.020692,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.928908,-0.928908,0,0,0,0,0,0,0,0,,,-6.3504,-6.3504,0,0,-0.1944,-0.1944,,,0,0,0,0,0,0,-0.1404,-0.1404,-0.4428,-0.4428,-0.27,-0.27,-0.756,-0.756,-0.3024,-0.3024,,,,,-0.3132,-0.3132,-9.0288,-9.0288,,,0,0,0,0,0,0,0,0,Y_014,0,0,0,0,0,0,19.65,19.65,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),Förderzentrum Nossen- Fassade,DE,Nossen,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
73,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN744728       ,2021-04-15 0:00,2021-04-15 0:00,2021,4,15,5300S688787         ,5300SPS887268       ,1,2021-02-23 7:36,2021-04-15 0:00,1900-01-01 0:00,2021-04-15 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0157.010-00002      ,157.01,50,157,21,D1,,P,N,N - Non stainless steel,D1021,D1021003       ,0,ICP2021-NL,352889-001          ,,00L018949521        ,31.52,31.52,31.52,31.52,31.52,31.52,0,31.52,31.52,0,0,0,0,31.52,31.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.735875,29.735875,17.409875,17.409875,-31.52,-31.52,-14.644,-14.644,-14.644,-14.644,-2.224172,-2.224172,29.295828,29.295828,-2.224172,-2.224172,16.876,16.876,14.651828,14.651828,-1.708,-1.708,12.943828,12.943828,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.784125,-1.784125,-0.440047,-0.440047,0,0,0,0,0,0,0,0,-10.164,-10.164,,,0,0,-0.3325,-0.3325,,,-4.1475,-4.1475,0,0,0,0,-0.28,-0.28,-0.784,-0.784,-0.371,-0.371,-0.5495,-0.5495,-0.273,-0.273,,,,,-0.5075,-0.5075,-12.3305,-12.3305,-1.784125,-1.784125,0,0,0,0,0,0,0,0,D1003,0,0,0,0,0,0,31.52,31.52,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),"52 woningen, Vroonermeer fase 4a",NL,Alkmaar,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
74,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN744728       ,2021-04-15 0:00,2021-04-15 0:00,2021,4,15,5300S688787         ,5300SPS887268       ,2,2021-02-23 7:36,2021-04-15 0:00,1900-01-01 0:00,2021-04-15 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0158.010-00002      ,158,50,158,21,D1,,P,N,N - Non stainless steel,D1021,D1021003       ,0,ICP2021-NL,352889-001          ,,00L018949522        ,5.81,5.81,5.81,5.81,5.81,5.81,0,5.81,5.81,0,0,0,0,5.81,5.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48114,5.48114,3.09064,3.09064,-5.81,-5.81,-2.8805,-2.8805,-2.8805,-2.8805,-0.373702,-0.373702,5.436298,5.436298,-0.373702,-0.373702,2.9295,2.9295,2.555798,2.555798,-0.217,-0.217,2.338798,2.338798,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32886,-0.32886,-0.044842,-0.044842,0,0,0,0,0,0,0,0,-1.0255,-1.0255,,,0,0,-0.035,-0.035,,,-0.6615,-0.6615,-0.63,-0.63,-0.5285,-0.5285,-0.0525,-0.0525,-0.0455,-0.0455,-0.07,-0.07,-0.056,-0.056,-0.049,-0.049,,,,,-0.091,-0.091,-2.401,-2.401,-0.32886,-0.32886,0,0,0,0,0,0,0,0,D1003,0,0,0,0,0,0,5.81,5.81,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),"52 woningen, Vroonermeer fase 4a",NL,Alkmaar,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
75,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN744728       ,2021-04-15 0:00,2021-04-15 0:00,2021,4,15,5300S688787         ,5300SPS887268       ,3,2021-02-23 7:36,2021-04-15 0:00,1900-01-01 0:00,2021-04-15 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0350.058-00003      ,350.058,55,350,32,Y,,H,N,N - Non stainless steel,Y_032,Y_032009       ,0,ICP2021-NL,352889-001          ,,00L018949523        ,39.2,39.2,39.2,39.2,39.2,39.2,0,39.2,39.2,0,0,0,0,39.2,39.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.98114,36.98114,23.93664,23.93664,-39.2,-39.2,-21.4515,-21.4515,-21.4515,-21.4515,-2.263702,-2.263702,36.936298,36.936298,-2.263702,-2.263702,17.7485,17.7485,15.484798,15.484798,-1.7325,-1.7325,13.752298,13.752298,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21886,-2.21886,-0.044842,-0.044842,0,0,0,0,0,0,0,0,-20.7725,-20.7725,,,0,0,-0.679,-0.679,,,0,0,0,0,0,0,-0.4095,-0.4095,-0.49,-0.49,-0.434,-0.434,-0.056,-0.056,-0.399,-0.399,,,,,-0.6965,-0.6965,-13.1635,-13.1635,-2.21886,-2.21886,0,0,0,0,0,0,0,0,Y_009,0,0,0,0,0,0,39.2,39.2,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),"52 woningen, Vroonermeer fase 4a",NL,Alkmaar,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
76,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN744729       ,2021-04-15 0:00,2021-04-15 0:00,2021,4,15,5300S688798         ,5300SPS887269       ,1,2021-02-23 7:44,2021-04-15 0:00,1900-01-01 0:00,2021-04-15 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0157.010-00002      ,157.01,50,157,21,D1,,P,N,N - Non stainless steel,D1021,D1021003       ,0,ICP2021-NL,352889-001          ,,00L018949584        ,4.5,4.5,4.5,4.5,4.5,4.5,0,4.5,4.5,0,0,0,0,4.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.245285,4.245285,2.486785,2.486785,-4.5,-4.5,-2.092,-2.092,-2.092,-2.092,-0.317577,-0.317577,4.182423,4.182423,-0.317577,-0.317577,2.408,2.408,2.090423,2.090423,-0.244,-0.244,1.846423,1.846423,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.254715,-0.254715,-0.062862,-0.062862,0,0,0,0,0,0,0,0,-1.452,-1.452,,,0,0,-0.0475,-0.0475,,,-0.5925,-0.5925,0,0,0,0,-0.04,-0.04,-0.112,-0.112,-0.053,-0.053,-0.0785,-0.0785,-0.039,-0.039,,,,,-0.0725,-0.0725,-1.7615,-1.7615,-0.254715,-0.254715,0,0,0,0,0,0,0,0,D1003,0,0,0,0,0,0,4.5,4.5,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),"52 woningen, Vroonermeer fase 4a",NL,Alkmaar,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
77,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN744729       ,2021-04-15 0:00,2021-04-15 0:00,2021,4,15,5300S688798         ,5300SPS887269       ,2,2021-02-23 7:44,2021-04-15 0:00,1900-01-01 0:00,2021-04-15 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0158.010-00002      ,158,50,158,21,D1,,P,N,N - Non stainless steel,D1021,D1021003       ,0,ICP2021-NL,352889-001          ,,00L018949587        ,0.83,0.83,0.83,0.83,0.83,0.83,0,0.83,0.83,0,0,0,0,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78302,0.78302,0.44152,0.44152,-0.83,-0.83,-0.4115,-0.4115,-0.4115,-0.4115,-0.053384,-0.053384,0.776616,0.776616,-0.053384,-0.053384,0.4185,0.4185,0.365116,0.365116,-0.031,-0.031,0.334116,0.334116,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04698,-0.04698,-0.006404,-0.006404,0,0,0,0,0,0,0,0,-0.1465,-0.1465,,,0,0,-0.005,-0.005,,,-0.0945,-0.0945,-0.09,-0.09,-0.0755,-0.0755,-0.0075,-0.0075,-0.0065,-0.0065,-0.01,-0.01,-0.008,-0.008,-0.007,-0.007,,,,,-0.013,-0.013,-0.343,-0.343,-0.04698,-0.04698,0,0,0,0,0,0,0,0,D1003,0,0,0,0,0,0,0.83,0.83,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),"52 woningen, Vroonermeer fase 4a",NL,Alkmaar,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
78,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN744729       ,2021-04-15 0:00,2021-04-15 0:00,2021,4,15,5300S688798         ,5300SPS887269       ,3,2021-02-23 7:44,2021-04-15 0:00,1900-01-01 0:00,2021-04-15 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0350.058-00003      ,350.058,55,350,32,Y,,H,N,N - Non stainless steel,Y_032,Y_032009       ,0,ICP2021-NL,352889-001          ,,00L018949590        ,5.6,5.6,5.6,5.6,5.6,5.6,0,5.6,5.6,0,0,0,0,5.6,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28302,5.28302,3.41952,3.41952,-5.6,-5.6,-3.0645,-3.0645,-3.0645,-3.0645,-0.323384,-0.323384,5.276616,5.276616,-0.323384,-0.323384,2.5355,2.5355,2.212116,2.212116,-0.2475,-0.2475,1.964616,1.964616,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31698,-0.31698,-0.006404,-0.006404,0,0,0,0,0,0,0,0,-2.9675,-2.9675,,,0,0,-0.097,-0.097,,,0,0,0,0,0,0,-0.0585,-0.0585,-0.07,-0.07,-0.062,-0.062,-0.008,-0.008,-0.057,-0.057,,,,,-0.0995,-0.0995,-1.8805,-1.8805,-0.31698,-0.31698,0,0,0,0,0,0,0,0,Y_009,0,0,0,0,0,0,5.6,5.6,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),"52 woningen, Vroonermeer fase 4a",NL,Alkmaar,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
79,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN744731       ,2021-04-15 0:00,2021-04-15 0:00,2021,4,15,5300S688803         ,5300SPS887270       ,1,2021-02-23 7:46,2021-04-15 0:00,1900-01-01 0:00,2021-04-15 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0157.010-00002      ,157.01,50,157,21,D1,,P,N,N - Non stainless steel,D1021,D1021003       ,0,ICP2021-NL,352889-001          ,,00L018949624        ,27.02,27.02,27.02,27.02,27.02,27.02,0,27.02,27.02,0,0,0,0,27.02,27.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.49057,25.49057,14.92257,14.92257,-27.02,-27.02,-12.552,-12.552,-12.552,-12.552,-1.906615,-1.906615,25.113385,25.113385,-1.906615,-1.906615,14.468,14.468,12.561385,12.561385,-1.464,-1.464,11.097385,11.097385,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.52943,-1.52943,-0.377185,-0.377185,0,0,0,0,0,0,0,0,-8.712,-8.712,,,0,0,-0.285,-0.285,,,-3.555,-3.555,0,0,0,0,-0.24,-0.24,-0.672,-0.672,-0.318,-0.318,-0.471,-0.471,-0.234,-0.234,,,,,-0.435,-0.435,-10.569,-10.569,-1.52943,-1.52943,0,0,0,0,0,0,0,0,D1003,0,0,0,0,0,0,27.02,27.02,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),"52 woningen, Vroonermeer fase 4a",NL,Alkmaar,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
